id,label
ad4140,0
ad4141,0
ad4142,0
ad4143,0
ad4144,0
ad4145,0
ad4146,0
ad4147,0
ad4148,0
ad4149,0
ad4150,0
ad4151,0
ad4152,0
ad4153,0
ad4154,0
ad4155,0
ad4156,0
ad4157,0
ad4158,0
ad4159,0
ad4160,0
ad4161,0
ad4162,0
ad4163,0
ad4164,0
ad4165,0
ad4166,0
ad4167,0
ad4168,0
ad4169,0
ad4170,0
ad4171,0
ad4172,0
ad4173,0
ad4174,0
ad4175,0
ad4176,0
ad4177,0
ad4178,0
ad4179,0
ad4180,0
ad4181,0
ad4182,0
ad4183,0
ad4184,0
ad4185,0
ad4186,0
ad4187,0
ad4188,0
ad4189,0
ad4190,0
ad4191,0
ad4192,0
ad4193,0
ad4194,0
ad4195,0
ad4196,0
ad4197,0
ad4198,0
ad4199,0
ad4200,0
ad4201,0
ad4202,0
ad4203,0
ad4204,0
ad4205,0
ad4206,0
ad4207,0
ad4208,0
ad4209,0
ad4210,0
ad4211,0
ad4212,0
ad4213,0
ad4214,0
ad4215,0
ad4216,0
ad4217,0
ad4218,0
ad4219,0
ad4220,0
ad4221,0
ad4222,0
ad4223,0
ad4224,0
ad4225,0
ad4226,0
ad4227,0
ad4228,0
ad4229,0
ad4230,0
ad4231,0
ad4232,0
ad4233,0
ad4234,0
ad4235,0
ad4236,0
ad4237,0
ad4238,0
ad4239,0
ad4240,0
ad4241,0
ad4242,0
ad4243,0
ad4244,0
ad4245,0
ad4246,0
ad4247,0
ad4248,0
ad4249,0
ad4250,0
ad4251,0
ad4252,0
ad4253,0
ad4254,0
ad4255,0
ad4256,0
ad4257,0
ad4258,0
ad4259,0
ad4260,0
ad4261,0
ad4262,0
ad4263,0
ad4264,0
ad4265,0
ad4266,0
ad4267,0
ad4268,0
ad4269,0
ad4270,0
ad4271,0
ad4272,0
ad4273,0
ad4274,0
ad4275,0
ad4276,0
ad4277,0
ad4278,0
ad4279,0
ad4280,0
ad4281,0
ad4282,0
ad4283,0
ad4284,0
ad4285,0
ad4286,0
ad4287,0
ad4288,0
ad4289,0
ad4290,0
ad4291,0
ad4292,0
ad4293,0
ad4294,0
ad4295,0
ad4296,0
ad4297,0
ad4298,0
ad4299,0
ad4300,0
ad4301,0
ad4302,0
ad4303,0
ad4304,0
ad4305,0
ad4306,0
ad4307,0
ad4308,0
ad4309,0
ad4310,0
ad4311,0
ad4312,0
ad4313,0
ad4314,0
ad4315,0
ad4316,0
ad4317,0
ad4318,0
ad4319,0
ad4320,0
ad4321,0
ad4322,0
ad4323,0
ad4324,0
ad4325,0
ad4326,0
ad4327,0
ad4328,0
ad4329,0
ad4330,0
ad4331,0
ad4332,0
ad4333,0
ad4334,0
ad4335,0
ad4336,0
ad4337,0
ad4338,0
ad4339,0
ad4340,0
ad4341,0
ad4342,0
ad4343,0
ad4344,0
ad4345,0
ad4346,0
ad4347,0
ad4348,0
ad4349,0
ad4350,0
ad4351,0
ad4352,0
ad4353,0
ad4354,0
ad4355,0
ad4356,0
ad4357,0
ad4358,0
ad4359,0
ad4360,0
ad4361,0
ad4362,0
ad4363,0
ad4364,0
ad4365,0
ad4366,0
ad4367,0
ad4368,0
ad4369,0
ad4370,0
ad4371,0
ad4372,0
ad4373,0
ad4374,0
ad4375,0
ad4376,0
ad4377,0
ad4378,0
ad4379,0
ad4380,0
ad4381,0
ad4382,0
ad4383,0
ad4384,0
ad4385,0
ad4386,0
ad4387,0
ad4388,0
ad4389,0
ad4390,0
ad4391,0
ad4392,0
ad4393,0
ad4394,0
ad4395,0
ad4396,0
ad4397,0
ad4398,0
ad4399,0
ad4400,0
ad4401,0
ad4402,0
ad4403,0
ad4404,0
ad4405,0
ad4406,0
ad4407,0
ad4408,0
ad4409,0
ad4410,0
ad4411,0
ad4412,0
ad4413,0
ad4414,0
ad4415,0
ad4416,0
ad4417,0
ad4418,0
ad4419,0
ad4420,0
ad4421,0
ad4422,0
ad4423,0
ad4424,0
ad4425,0
ad4426,0
ad4427,0
ad4428,0
ad4429,0
ad4430,0
ad4431,0
ad4432,0
ad4433,0
ad4434,0
ad4435,0
ad4436,0
ad4437,0
ad4438,0
ad4439,0
ad4440,0
ad4441,0
ad4442,0
ad4443,0
ad4444,0
ad4445,0
ad4446,0
ad4447,0
ad4448,0
ad4449,0
ad4450,0
ad4451,0
ad4452,0
ad4453,0
ad4454,0
ad4455,0
ad4456,0
ad4457,0
ad4458,0
ad4459,0
ad4460,0
ad4461,0
ad4462,0
ad4463,0
ad4464,0
ad4465,0
ad4466,0
ad4467,0
ad4468,0
ad4469,0
ad4470,0
ad4471,0
ad4472,0
ad4473,0
ad4474,0
ad4475,0
ad4476,0
ad4477,0
ad4478,0
ad4479,0
ad4480,0
ad4481,0
ad4482,0
ad4483,0
ad4484,0
ad4485,0
ad4486,0
ad4487,0
ad4488,0
ad4489,0
ad4490,0
ad4491,0
ad4492,0
ad4493,0
ad4494,0
ad4495,0
ad4496,0
ad4497,0
ad4498,0
ad4499,0
ad4500,0
ad4501,0
ad4502,0
ad4503,0
ad4504,0
ad4505,0
ad4506,0
ad4507,0
ad4508,0
ad4509,0
ad4510,0
ad4511,0
ad4512,0
ad4513,0
ad4514,0
ad4515,0
ad4516,0
ad4517,0
ad4518,0
ad4519,0
ad4520,0
ad4521,0
ad4522,0
ad4523,0
ad4524,0
ad4525,0
ad4526,0
ad4527,0
ad4528,0
ad4529,0
ad4530,0
ad4531,0
ad4532,0
ad4533,0
ad4534,0
ad4535,0
ad4536,0
ad4537,0
ad4538,0
ad4539,0
ad4540,0
ad4541,0
ad4542,0
ad4543,0
ad4544,0
ad4545,0
ad4546,0
ad4547,0
ad4548,0
ad4549,0
ad4550,0
ad4551,0
ad4552,0
ad4553,0
ad4554,0
ad4555,0
ad4556,0
ad4557,0
ad4558,0
ad4559,0
ad4560,0
ad4561,0
ad4562,0
ad4563,0
ad4564,0
ad4565,0
ad4566,0
ad4567,0
ad4568,0
ad4569,0
ad4570,0
ad4571,0
ad4572,0
ad4573,0
ad4574,0
ad4575,0
ad4576,0
ad4577,0
ad4578,0
ad4579,0
ad4580,0
ad4581,0
ad4582,0
ad4583,0
ad4584,0
ad4585,0
ad4586,0
ad4587,0
ad4588,0
ad4589,0
ad4590,0
ad4591,0
ad4592,0
ad4593,0
ad4594,0
ad4595,0
ad4596,0
ad4597,0
ad4598,0
ad4599,0
ad4600,0
ad4601,0
ad4602,0
ad4603,0
ad4604,0
ad4605,0
ad4606,0
ad4607,0
ad4608,0
ad4609,0
ad4610,0
ad4611,0
ad4612,0
ad4613,0
ad4614,0
ad4615,0
ad4616,0
ad4617,0
ad4618,0
ad4619,0
ad4620,0
ad4621,0
ad4622,0
ad4623,0
ad4624,0
ad4625,0
ad4626,0
ad4627,0
ad4628,0
ad4629,0
ad4630,0
ad4631,0
ad4632,0
ad4633,0
ad4634,0
ad4635,0
ad4636,0
ad4637,0
ad4638,0
ad4639,0
ad4640,0
ad4641,0
ad4642,0
ad4643,0
ad4644,0
ad4645,0
ad4646,0
ad4647,0
ad4648,0
ad4649,0
ad4650,0
ad4651,0
ad4652,0
ad4653,0
ad4654,0
ad4655,0
ad4656,0
ad4657,0
ad4658,0
ad4659,0
ad4660,0
ad4661,0
ad4662,0
ad4663,0
ad4664,0
ad4665,0
ad4666,0
ad4667,0
ad4668,0
ad4669,0
ad4670,0
ad4671,0
ad4672,0
ad4673,0
ad4674,0
ad4675,0
ad4676,0
ad4677,0
ad4678,0
ad4679,0
ad4680,0
ad4681,0
ad4682,0
ad4683,0
ad4684,0
ad4685,0
ad4686,0
ad4687,0
ad4688,0
ad4689,0
ad4690,0
ad4691,0
ad4692,0
ad4693,0
ad4694,0
ad4695,0
ad4696,0
ad4697,0
ad4698,0
ad4699,0
ad4700,0
ad4701,0
ad4702,0
ad4703,0
ad4704,0
ad4705,0
ad4706,0
ad4707,0
ad4708,0
ad4709,0
ad4710,0
ad4711,0
ad4712,0
ad4713,0
ad4714,0
ad4715,0
ad4716,0
ad4717,0
ad4718,0
ad4719,0
ad4720,0
ad4721,0
ad4722,0
ad4723,0
ad4724,0
ad4725,0
ad4726,0
ad4727,0
ad4728,0
ad4729,0
ad4730,0
ad4731,0
ad4732,0
ad4733,0
ad4734,0
ad4735,0
ad4736,0
ad4737,0
ad4738,0
ad4739,0
ad4740,0
ad4741,0
ad4742,0
ad4743,0
ad4744,0
ad4745,0
ad4746,0
ad4747,0
ad4748,0
ad4749,0
ad4750,0
ad4751,0
ad4752,0
ad4753,0
ad4754,0
ad4755,0
ad4756,0
ad4757,0
ad4758,0
ad4759,0
ad4760,0
ad4761,0
ad4762,0
ad4763,0
ad4764,0
ad4765,0
ad4766,0
ad4767,0
ad4768,0
ad4769,0
ad4770,0
ad4771,0
ad4772,0
ad4773,0
ad4774,0
ad4775,0
ad4776,0
ad4777,0
ad4778,0
ad4779,0
ad4780,0
ad4781,0
ad4782,0
ad4783,0
ad4784,0
ad4785,0
ad4786,0
ad4787,0
ad4788,0
ad4789,0
ad4790,0
ad4791,0
ad4792,0
ad4793,0
ad4794,0
ad4795,0
ad4796,0
ad4797,0
ad4798,0
ad4799,0
ad4800,0
ad4801,0
ad4802,0
ad4803,0
ad4804,0
ad4805,0
ad4806,0
ad4807,0
ad4808,0
ad4809,0
ad4810,0
ad4811,0
ad4812,0
ad4813,0
ad4814,0
ad4815,0
ad4816,0
ad4817,0
ad4818,0
ad4819,0
ad4820,0
ad4821,0
ad4822,0
ad4823,0
ad4824,0
ad4825,0
ad4826,0
ad4827,0
ad4828,0
ad4829,0
ad4830,0
ad4831,0
ad4832,0
ad4833,0
ad4834,0
ad4835,0
ad4836,0
ad4837,0
ad4838,0
ad4839,0
ad4840,0
ad4841,0
ad4842,0
ad4843,0
ad4844,0
ad4845,0
ad4846,0
ad4847,0
ad4848,0
ad4849,0
ad4850,0
ad4851,0
ad4852,0
ad4853,0
ad4854,0
ad4855,0
ad4856,0
ad4857,0
ad4858,0
ad4859,0
ad4860,0
ad4861,0
ad4862,0
ad4863,0
ad4864,0
ad4865,0
ad4866,0
ad4867,0
ad4868,0
ad4869,0
ad4870,0
ad4871,0
ad4872,0
ad4873,0
ad4874,0
ad4875,0
ad4876,0
ad4877,0
ad4878,0
ad4879,0
ad4880,0
ad4881,0
ad4882,0
ad4883,0
ad4884,0
ad4885,0
ad4886,0
ad4887,0
ad4888,0
ad4889,0
ad4890,0
ad4891,0
ad4892,0
ad4893,0
ad4894,0
ad4895,0
ad4896,0
ad4897,0
ad4898,0
ad4899,0
ad4900,0
ad4901,0
ad4902,0
ad4903,0
ad4904,0
ad4905,0
ad4906,0
ad4907,0
ad4908,0
ad4909,0
ad4910,0
ad4911,0
ad4912,0
ad4913,0
ad4914,0
ad4915,0
ad4916,0
ad4917,0
ad4918,0
ad4919,0
ad4920,0
ad4921,0
ad4922,0
ad4923,0
ad4924,0
ad4925,0
ad4926,0
ad4927,0
ad4928,0
ad4929,0
ad4930,0
ad4931,0
ad4932,0
ad4933,0
ad4934,0
ad4935,0
ad4936,0
ad4937,0
ad4938,0
ad4939,0
ad4940,0
ad4941,0
ad4942,0
ad4943,0
ad4944,0
ad4945,0
ad4946,0
ad4947,0
ad4948,0
ad4949,0
ad4950,0
ad4951,0
ad4952,0
ad4953,0
ad4954,0
ad4955,0
ad4956,0
ad4957,0
ad4958,0
ad4959,0
ad4960,0
ad4961,0
ad4962,0
ad4963,0
ad4964,0
ad4965,0
ad4966,0
ad4967,0
ad4968,0
ad4969,0
ad4970,0
ad4971,0
ad4972,0
ad4973,0
ad4974,0
ad4975,0
ad4976,0
ad4977,0
ad4978,0
ad4979,0
ad4980,0
ad4981,0
ad4982,0
ad4983,0
ad4984,0
ad4985,0
ad4986,0
ad4987,0
ad4988,0
ad4989,0
ad4990,0
ad4991,0
ad4992,0
ad4993,0
ad4994,0
ad4995,0
ad4996,0
ad4997,0
ad4998,0
ad4999,0
ad5000,0
ad5001,0
ad5002,0
ad5003,0
ad5004,0
ad5005,0
ad5006,0
ad5007,0
ad5008,0
ad5009,0
ad5010,0
ad5011,0
ad5012,0
ad5013,0
ad5014,0
ad5015,0
ad5016,0
ad5017,0
ad5018,0
ad5019,0
ad5020,0
ad5021,0
ad5022,0
ad5023,0
ad5024,0
ad5025,0
ad5026,0
ad5027,0
ad5028,0
ad5029,0
ad5030,0
ad5031,0
ad5032,0
ad5033,0
ad5034,0
ad5035,0
ad5036,0
ad5037,0
ad5038,0
ad5039,0
ad5040,0
ad5041,0
ad5042,0
ad5043,0
ad5044,0
ad5045,0
ad5046,0
ad5047,0
ad5048,0
ad5049,0
ad5050,0
ad5051,0
ad5052,0
ad5053,0
ad5054,0
ad5055,0
ad5056,0
ad5057,0
ad5058,0
ad5059,0
ad5060,0
ad5061,0
ad5062,0
ad5063,0
ad5064,0
ad5065,0
ad5066,0
ad5067,0
ad5068,0
ad5069,0
ad5070,0
ad5071,0
ad5072,0
ad5073,0
ad5074,0
ad5075,0
ad5076,0
ad5077,0
ad5078,0
ad5079,0
ad5080,0
ad5081,0
ad5082,0
ad5083,0
ad5084,0
ad5085,0
ad5086,0
ad5087,0
ad5088,0
ad5089,0
ad5090,0
ad5091,0
ad5092,0
ad5093,0
ad5094,0
ad5095,0
ad5096,0
ad5097,0
ad5098,0
ad5099,0
ad5100,0
ad5101,0
ad5102,0
ad5103,0
ad5104,0
ad5105,0
ad5106,0
ad5107,0
ad5108,0
ad5109,0
ad5110,0
ad5111,0
ad5112,0
ad5113,0
ad5114,0
ad5115,0
ad5116,0
ad5117,0
ad5118,0
ad5119,0
ad5120,0
ad5121,0
ad5122,0
ad5123,0
ad5124,0
ad5125,0
ad5126,0
ad5127,0
ad5128,0
ad5129,0
ad5130,0
ad5131,0
ad5132,0
ad5133,0
ad5134,0
ad5135,0
ad5136,0
ad5137,0
ad5138,0
ad5139,0
ad5140,0
ad5141,0
ad5142,0
ad5143,0
ad5144,0
ad5145,0
ad5146,0
ad5147,0
ad5148,0
ad5149,0
ad5150,0
ad5151,0
ad5152,0
ad5153,0
ad5154,0
ad5155,0
ad5156,0
ad5157,0
ad5158,0
ad5159,0
ad5160,0
ad5161,0
ad5162,0
ad5163,0
ad5164,0
ad5165,0
ad5166,0
ad5167,0
ad5168,0
ad5169,0
ad5170,0
ad5171,0
ad5172,0
ad5173,0
ad5174,0
ad5175,0
ad5176,0
ad5177,0
ad5178,0
ad5179,0
ad5180,0
ad5181,0
ad5182,0
ad5183,0
ad5184,0
ad5185,0
ad5186,0
ad5187,0
ad5188,0
ad5189,0
ad5190,0
ad5191,0
ad5192,0
ad5193,0
ad5194,0
ad5195,0
ad5196,0
ad5197,0
ad5198,0
ad5199,0
ad5200,0
ad5201,0
ad5202,0
ad5203,0
ad5204,0
ad5205,0
ad5206,0
ad5207,0
ad5208,0
ad5209,0
ad5210,0
ad5211,0
ad5212,0
ad5213,0
ad5214,0
ad5215,0
ad5216,0
ad5217,0
ad5218,0
ad5219,0
ad5220,0
ad5221,0
ad5222,0
ad5223,0
ad5224,0
ad5225,0
ad5226,0
ad5227,0
ad5228,0
ad5229,0
ad5230,0
ad5231,0
ad5232,0
ad5233,0
ad5234,0
ad5235,0
ad5236,0
ad5237,0
ad5238,0
ad5239,0
ad5240,0
ad5241,0
ad5242,0
ad5243,0
ad5244,0
ad5245,0
ad5246,0
ad5247,0
ad5248,0
ad5249,0
ad5250,0
ad5251,0
ad5252,0
ad5253,0
ad5254,0
ad5255,0
ad5256,0
ad5257,0
ad5258,0
ad5259,0
ad5260,0
ad5261,0
ad5262,0
ad5263,0
ad5264,0
ad5265,0
ad5266,0
ad5267,0
ad5268,0
ad5269,0
ad5270,0
ad5271,0
ad5272,0
ad5273,0
ad5274,0
ad5275,0
ad5276,0
ad5277,0
ad5278,0
ad5279,0
ad5280,0
ad5281,0
ad5282,0
ad5283,0
ad5284,0
ad5285,0
ad5286,0
ad5287,0
ad5288,0
ad5289,0
ad5290,0
ad5291,0
ad5292,0
ad5293,0
ad5294,0
ad5295,0
ad5296,0
ad5297,0
ad5298,0
ad5299,0
ad5300,0
ad5301,0
ad5302,0
ad5303,0
ad5304,0
ad5305,0
ad5306,0
ad5307,0
ad5308,0
ad5309,0
ad5310,0
ad5311,0
ad5312,0
ad5313,0
ad5314,0
ad5315,0
ad5316,0
ad5317,0
ad5318,0
ad5319,0
ad5320,0
ad5321,0
ad5322,0
ad5323,0
ad5324,0
ad5325,0
ad5326,0
ad5327,0
ad5328,0
ad5329,0
ad5330,0
ad5331,0
ad5332,0
ad5333,0
ad5334,0
ad5335,0
ad5336,0
ad5337,0
ad5338,0
ad5339,0
ad5340,0
ad5341,0
ad5342,0
ad5343,0
ad5344,0
ad5345,0
ad5346,0
ad5347,0
ad5348,0
ad5349,0
ad5350,0
ad5351,0
ad5352,0
ad5353,0
ad5354,0
ad5355,0
ad5356,0
ad5357,0
ad5358,0
ad5359,0
ad5360,0
ad5361,0
ad5362,0
ad5363,0
ad5364,0
ad5365,0
ad5366,0
ad5367,0
ad5368,0
ad5369,0
ad5370,0
ad5371,0
ad5372,0
ad5373,0
ad5374,0
ad5375,0
ad5376,0
ad5377,0
ad5378,0
ad5379,0
ad5380,0
ad5381,0
ad5382,0
ad5383,0
ad5384,0
ad5385,0
ad5386,0
ad5387,0
ad5388,0
ad5389,0
ad5390,0
ad5391,0
ad5392,0
ad5393,0
ad5394,0
ad5395,0
ad5396,0
ad5397,0
ad5398,0
ad5399,0
ad5400,0
ad5401,0
ad5402,0
ad5403,0
ad5404,0
ad5405,0
ad5406,0
ad5407,0
ad5408,0
ad5409,0
ad5410,0
ad5411,0
ad5412,0
ad5413,0
ad5414,0
ad5415,0
ad5416,0
ad5417,0
ad5418,0
ad5419,0
ad5420,0
ad5421,0
ad5422,0
ad5423,0
ad5424,0
ad5425,0
ad5426,0
ad5427,0
ad5428,0
ad5429,0
ad5430,0
ad5431,0
ad5432,0
ad5433,0
ad5434,0
ad5435,0
ad5436,0
ad5437,0
ad5438,0
ad5439,0
ad5440,0
ad5441,0
ad5442,0
ad5443,0
ad5444,0
ad5445,0
ad5446,0
ad5447,0
ad5448,0
ad5449,0
ad5450,0
ad5451,0
ad5452,0
ad5453,0
ad5454,0
ad5455,0
ad5456,0
ad5457,0
ad5458,0
ad5459,0
ad5460,0
ad5461,0
ad5462,0
ad5463,0
ad5464,0
ad5465,0
ad5466,0
ad5467,0
ad5468,0
ad5469,0
ad5470,0
ad5471,0
ad5472,0
ad5473,0
ad5474,0
ad5475,0
ad5476,0
ad5477,0
ad5478,0
ad5479,0
ad5480,0
ad5481,0
ad5482,0
ad5483,0
ad5484,0
ad5485,0
ad5486,0
ad5487,0
ad5488,0
ad5489,0
ad5490,0
ad5491,0
ad5492,0
ad5493,0
ad5494,0
ad5495,0
ad5496,0
ad5497,0
ad5498,0
ad5499,0
ad5500,0
ad5501,0
ad5502,0
ad5503,0
ad5504,0
ad5505,0
ad5506,0
ad5507,0
ad5508,0
ad5509,0
ad5510,0
ad5511,0
ad5512,0
ad5513,0
ad5514,0
ad5515,0
ad5516,0
ad5517,0
ad5518,0
ad5519,0
ad5520,0
ad5521,0
ad5522,0
ad5523,0
ad5524,0
ad5525,0
ad5526,0
ad5527,0
ad5528,0
ad5529,0
ad5530,0
ad5531,0
ad5532,0
ad5533,0
ad5534,0
ad5535,0
ad5536,0
ad5537,0
ad5538,0
ad5539,0
ad5540,0
ad5541,0
ad5542,0
ad5543,0
ad5544,0
ad5545,0
ad5546,0
ad5547,0
ad5548,0
ad5549,0
ad5550,0
ad5551,0
ad5552,0
ad5553,0
ad5554,0
ad5555,0
ad5556,0
ad5557,0
ad5558,0
ad5559,0
ad5560,0
ad5561,0
ad5562,0
ad5563,0
ad5564,0
ad5565,0
ad5566,0
ad5567,0
ad5568,0
ad5569,0
ad5570,0
ad5571,0
ad5572,0
ad5573,0
ad5574,0
ad5575,0
ad5576,0
ad5577,0
ad5578,0
ad5579,0
ad5580,0
ad5581,0
ad5582,0
ad5583,0
ad5584,0
ad5585,0
ad5586,0
ad5587,0
ad5588,0
ad5589,0
ad5590,0
ad5591,0
ad5592,0
ad5593,0
ad5594,0
ad5595,0
ad5596,0
ad5597,0
ad5598,0
ad5599,0
ad5600,0
ad5601,0
ad5602,0
ad5603,0
ad5604,0
ad5605,0
ad5606,0
ad5607,0
ad5608,0
ad5609,0
ad5610,0
ad5611,0
ad5612,0
ad5613,0
ad5614,0
ad5615,0
ad5616,0
ad5617,0
ad5618,0
ad5619,0
ad5620,0
ad5621,0
ad5622,0
ad5623,0
ad5624,0
ad5625,0
ad5626,0
ad5627,0
ad5628,0
ad5629,0
ad5630,0
ad5631,0
ad5632,0
ad5633,0
ad5634,0
ad5635,0
ad5636,0
ad5637,0
ad5638,0
ad5639,0
ad5640,0
ad5641,0
ad5642,0
ad5643,0
ad5644,0
ad5645,0
ad5646,0
ad5647,0
ad5648,0
ad5649,0
ad5650,0
ad5651,0
ad5652,0
ad5653,0
ad5654,0
ad5655,0
ad5656,0
ad5657,0
ad5658,0
ad5659,0
ad5660,0
ad5661,0
ad5662,0
ad5663,0
ad5664,0
ad5665,0
ad5666,0
ad5667,0
ad5668,0
ad5669,0
ad5670,0
ad5671,0
ad5672,0
ad5673,0
ad5674,0
ad5675,0
ad5676,0
ad5677,0
ad5678,0
ad5679,0
ad5680,0
ad5681,0
ad5682,0
ad5683,0
ad5684,0
ad5685,0
ad5686,0
ad5687,0
ad5688,0
ad5689,0
ad5690,0
ad5691,0
ad5692,0
ad5693,0
ad5694,0
ad5695,0
ad5696,0
ad5697,0
ad5698,0
ad5699,0
ad5700,0
ad5701,0
ad5702,0
ad5703,0
ad5704,0
ad5705,0
ad5706,0
ad5707,0
ad5708,0
ad5709,0
ad5710,0
ad5711,0
ad5712,0
ad5713,0
ad5714,0
ad5715,0
ad5716,0
ad5717,0
ad5718,0
ad5719,0
ad5720,0
ad5721,0
ad5722,0
ad5723,0
ad5724,0
ad5725,0
ad5726,0
ad5727,0
ad5728,0
ad5729,0
ad5730,0
ad5731,0
ad5732,0
ad5733,0
ad5734,0
ad5735,0
ad5736,0
ad5737,0
ad5738,0
ad5739,0
ad5740,0
ad5741,0
ad5742,0
ad5743,0
ad5744,0
ad5745,0
ad5746,0
ad5747,0
ad5748,0
ad5749,0
ad5750,0
ad5751,0
ad5752,0
ad5753,0
ad5754,0
ad5755,0
ad5756,0
ad5757,0
ad5758,0
ad5759,0
ad5760,0
ad5761,0
ad5762,0
ad5763,0
ad5764,0
ad5765,0
ad5766,0
ad5767,0
ad5768,0
ad5769,0
ad5770,0
ad5771,0
ad5772,0
ad5773,0
ad5774,0
ad5775,0
ad5776,0
ad5777,0
ad5778,0
ad5779,0
ad5780,0
ad5781,0
ad5782,0
ad5783,0
ad5784,0
ad5785,0
ad5786,0
ad5787,0
ad5788,0
ad5789,0
ad5790,0
ad5791,0
ad5792,0
ad5793,0
ad5794,0
ad5795,0
ad5796,0
ad5797,0
ad5798,0
ad5799,0
ad5800,0
ad5801,0
ad5802,0
ad5803,0
ad5804,0
ad5805,0
ad5806,0
ad5807,0
ad5808,0
ad5809,0
ad5810,0
ad5811,0
ad5812,0
ad5813,0
ad5814,0
ad5815,0
ad5816,0
ad5817,0
ad5818,0
ad5819,0
ad5820,0
ad5821,0
ad5822,0
ad5823,0
ad5824,0
ad5825,0
ad5826,0
ad5827,0
ad5828,0
ad5829,0
ad5830,0
ad5831,0
ad5832,0
ad5833,0
ad5834,0
ad5835,0
ad5836,0
ad5837,0
ad5838,0
ad5839,0
ad5840,0
ad5841,0
ad5842,0
ad5843,0
ad5844,0
ad5845,0
ad5846,0
ad5847,0
ad5848,0
ad5849,0
ad5850,0
ad5851,0
ad5852,0
ad5853,0
ad5854,0
ad5855,0
ad5856,0
ad5857,0
ad5858,0
ad5859,0
ad5860,0
ad5861,0
ad5862,0
ad5863,0
ad5864,0
ad5865,0
ad5866,0
ad5867,0
ad5868,0
ad5869,0
ad5870,0
ad5871,0
ad5872,0
ad5873,0
ad5874,0
ad5875,0
ad5876,0
ad5877,0
ad5878,0
ad5879,0
ad5880,0
ad5881,0
ad5882,0
ad5883,0
ad5884,0
ad5885,0
ad5886,0
ad5887,0
ad5888,0
ad5889,0
ad5890,0
ad5891,0
ad5892,0
ad5893,0
ad5894,0
ad5895,0
ad5896,0
ad5897,0
ad5898,0
ad5899,0
ad5900,0
ad5901,0
ad5902,0
ad5903,0
ad5904,0
ad5905,0
ad5906,0
ad5907,0
ad5908,0
ad5909,0
ad5910,0
ad5911,0
ad5912,0
ad5913,0
ad5914,0
ad5915,0
ad5916,0
ad5917,0
ad5918,0
ad5919,0
ad5920,0
ad5921,0
ad5922,0
ad5923,0
ad5924,0
ad5925,0
ad5926,0
ad5927,0
ad5928,0
ad5929,0
ad5930,0
ad5931,0
ad5932,0
ad5933,0
ad5934,0
ad5935,0
ad5936,0
ad5937,0
ad5938,0
ad5939,0
ad5940,0
ad5941,0
ad5942,0
ad5943,0
ad5944,0
ad5945,0
ad5946,0
ad5947,0
ad5948,0
ad5949,0
ad5950,0
ad5951,0
ad5952,0
ad5953,0
ad5954,0
ad5955,0
ad5956,0
ad5957,0
ad5958,0
ad5959,0
ad5960,0
ad5961,0
ad5962,0
ad5963,0
ad5964,0
ad5965,0
ad5966,0
ad5967,0
ad5968,0
ad5969,0
ad5970,0
ad5971,0
ad5972,0
ad5973,0
ad5974,0
ad5975,0
ad5976,0
ad5977,0
ad5978,0
ad5979,0
ad5980,0
ad5981,0
ad5982,0
ad5983,0
ad5984,0
ad5985,0
ad5986,0
ad5987,0
ad5988,0
ad5989,0
ad5990,0
ad5991,0
ad5992,0
ad5993,0
ad5994,0
ad5995,0
ad5996,0
ad5997,0
ad5998,0
ad5999,0
ad6000,0
ad6001,0
ad6002,0
ad6003,0
ad6004,0
ad6005,0
ad6006,0
ad6007,0
ad6008,0
ad6009,0
ad6010,0
ad6011,0
ad6012,0
ad6013,0
ad6014,0
ad6015,0
ad6016,0
ad6017,0
ad6018,0
ad6019,0
ad6020,0
ad6021,0
ad6022,0
ad6023,0
ad6024,0
ad6025,0
ad6026,0
ad6027,0
ad6028,0
ad6029,0
ad6030,0
ad6031,0
ad6032,0
ad6033,0
ad6034,0
ad6035,0
ad6036,0
ad6037,0
ad6038,0
ad6039,0
ad6040,0
ad6041,0
ad6042,0
ad6043,0
ad6044,0
ad6045,0
ad6046,0
ad6047,0
ad6048,0
ad6049,0
ad6050,0
ad6051,0
ad6052,0
ad6053,0
ad6054,0
ad6055,0
ad6056,0
ad6057,0
ad6058,0
ad6059,0
ad6060,0
ad6061,0
ad6062,0
ad6063,0
ad6064,0
ad6065,0
ad6066,0
ad6067,0
ad6068,0
ad6069,0
ad6070,0
ad6071,0
ad6072,0
ad6073,0
ad6074,0
ad6075,0
ad6076,0
ad6077,0
ad6078,0
ad6079,0
ad6080,0
ad6081,0
ad6082,0
ad6083,0
ad6084,0
ad6085,0
ad6086,0
ad6087,0
ad6088,0
ad6089,0
ad6090,0
ad6091,0
ad6092,0
ad6093,0
ad6094,0
ad6095,0
ad6096,0
ad6097,0
ad6098,0
ad6099,0
ad6100,0
ad6101,0
ad6102,0
ad6103,0
ad6104,0
ad6105,0
ad6106,0
ad6107,0
ad6108,0
ad6109,0
ad6110,0
ad6111,0
ad6112,0
ad6113,0
ad6114,0
ad6115,0
ad6116,0
ad6117,0
ad6118,0
ad6119,0
ad6120,0
ad6121,0
ad6122,0
ad6123,0
ad6124,0
ad6125,0
ad6126,0
ad6127,0
ad6128,0
ad6129,0
ad6130,0
ad6131,0
ad6132,0
ad6133,0
ad6134,0
ad6135,0
ad6136,0
ad6137,0
ad6138,0
